0.25,1.0,0.4,1,1,1,1.0,1.0,1.0
0.16666666666666666,1.0,0.2857142857142857,1.0,0.5,0.6666666666666666,0.3333333333333333,1.0,0.5
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0
0,0,0,0,0,0,0,0,0
0.5714285714285714,1.0,0.7272727272727273,1,1,1,0.5,0.6666666666666666,0.5714285714285715
0,0,0,0,0,0,0,0,0
0.2,1.0,0.33333333333333337,1,1,1,1.0,1.0,1.0
0,0,0,0,0,0,0,0,0
0.5,1.0,0.6666666666666666,1,1,1,0.75,0.75,0.75
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.14285714285714285,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.6666666666666666
0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.8,1.0,0.888888888888889
0,0,0,0,0,0,0,0,0
0.6666666666666666,1.0,0.8,1,1,1,1.0,1.0,1.0
0.8,0.8,0.8000000000000002,1.0,1.0,1.0,1,1,1
0,0,0,0,0,0,0,0,0
0.4,1.0,0.5714285714285715,0.0,0.0,0.0,1,1,1
0,0,0,0,0,0,0,0,0
0.5,1.0,0.6666666666666666,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,1,1,1,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0
0.25,1.0,0.4,1,1,1,1.0,1.0,1.0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.07142857142857142,0.3333333333333333,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.05015873015873016,0.10944444444444446,0.06404496647143705,0.1,0.1,0.09861111111111111,0.10319444444444444,0.10763888888888888,0.10314153439153438
