0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0.6666666666666666,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0.5,1.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,0.75
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
0.2,0.3333333333333333,0.25,0.0,0.0,0.0,0.8,1.0,0.888888888888889
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
1.0,0.4,0.5714285714285715,1.0,1.0,1.0,1.0,1.0,1.0
0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,0.16666666666666666,1.0,0.2857142857142857,0.75,0.6,0.6666666666666665
0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,0.8,0.888888888888889
1,1,1,1,1,1,1,1,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0
1,1,1,1,1,1,1,1,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
0.5,0.3333333333333333,0.4,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2,0.25,0.22222222222222224,1.0,1.0,1.0,0.8,1.0,0.888888888888889
0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.8,1.0,0.888888888888889
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0.25,1.0,0.4,0.0,0.0,0.0,0.8,1.0,0.888888888888889
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,1,1,1,1,1,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.5,1.0,0.6666666666666666
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
0.3333333333333333,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.8571428571428571,1.0,0.923076923076923
1,1,1,1,1,1,1,1,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,1,1,1,1,1,1
0.0,0.0,0.0,0.3333333333333333,1.0,0.5,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0.25,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1
1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,0.8571428571428571
0.7158333333333332,0.7380555555555556,0.7178637566137565,0.7083333333333334,0.725,0.7121031746031746,0.7650595238095238,0.77625,0.769233312983313
