birthday;N/A;14:00 28 apr 2023;bob;bob,dom,Rachel,Gloria
party;the sailboat;N/A;jackie;jackie,rebecca,gary


book club;library;18 apr 2023;katy;katy,brandon,vince,karina

back to school shopping;N/A;16.00 18 apr 2023;sharon;sharon,gerald,mom

meeting;N/A;N/A;donna;donna,chloe

brunch;N/A;23 apr 2023;emma;emma,william,lisa,dom






movie;the cinema;18 apr 2023;joe;joe,peggy,joseph,christina
double date;brewery;N/A;bill;bill,martha,tom,janet

girls night;N/A;18 apr 2023;bonnie;bonnie,sydney
Hockey game then night out; N/A;N/A 21/05/2023; Vince;Vince, Amelie

Netflix night;Amber's House;N/A N/A;Amber;Amber, Sherrie, Ellie, Janice

Yearly shopping trip;N/A;16:00 18/05/2023;Steve;Steve, Judy, Aunt Alice

Dinner party;N/A;N/A N/A;Maria;Maria, Rafael, Shawn, Laura, Alan, Peggy

hiking;XYZ hills;23 apr 2023;christine;christine,eva,andy,




Joshua's birthday party;N/A;N/A N/A;Joshua;Joshua, Scott, Lara, Madison























see a movie;Cinemax 26;2:00 this weekend 2023;jack;jack,danielle,Karen






























































